"facility_list_yn","facility_ID","enumerator_name","zone","state","lga","ward","community","facility_name","education_type","education_type_dontknow","facility_type","facility_type_dontknow","management","management_dontknow","num_students_female","num_students_male","num_students_total_calc","num_students_total","num_students_dontknow","num_tchrs_female","num_tchrs_male","num_tchrs_total_calc","num_tchrs_total","num_tchrs_dontknow","num_tchrs_with_nce","num_tchrs_with_nce_dontknow","num_classrms_total","num_classrms_dontknow","num_classrms_repair","num_classrm_w_chalkboard","num_classrm_w_chalkboard_dontknow","improved_water_supply.handpump","improved_water_supply.tap","improved_water_supply.protected_well","improved_water_supply.rainwater","improved_water_supply.none","improved_water_functionality","improved_water_functionality_dontknow","improved_sanitation.vip_latrine","improved_sanitation.pit_latrine_with_slab","improved_sanitation.flush","improved_sanitation.none","num_toilets_total","num_toilets_dontknow","power_sources.grid","power_sources.solar_system","power_sources.generator","power_sources.none","phcn_electricity","phcn_functional","phcn_functional_dontknow","solar_functional","solar_functional_dontknow","generator_functional","generator_functional_dontknow","grid_proximity_if_not_connected","grid_proximity_dontknow","grid_proximity","contact_name","contact_phone","contact_phone_dontknow","gps","X_gps_latitude","X_gps_longitude","X_gps_altitude","X_gps_precision","photo_facility","photo_signboard","photo_repairs","start","end","deviceid","subscriberid","simserial","date","uuid","instanceID","X_uuid","X_submission_time"
"yes","GLDF","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Mayasa Kuturu","Birane","Birane Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,43,138,181,181,NA,0,2,2,2,NA,2,NA,10,NA,5,5,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Bala. Sule",7061809632,NA,"12.97869115523275 6.761831190724999 421.5428161621094 5.0",12.9786911552328,6.761831190725,421.542816162109,5,"1396603259943.jpg",NA,"1396603291175.jpg",2014-04-04 10:06:09,2014-04-07 22:29:18,"355815040213938",NA,NA,2014-04-04,"11de5f66-8f67-4fa5-9743-baafbdffc5e8","uuid:d2b1dded-f697-4fb0-a510-254c7b92be1d","d2b1dded-f697-4fb0-a510-254c7b92be1d","2014-04-07T23:42:39"
"yes","LQIH","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Doroyi","Doroyi Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,23,76,99,99,NA,0,3,3,3,NA,1,NA,2,NA,0,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Sani Birnin Tsaba",NA,"Don't have phone","12.633117454732396 6.7909112867730075 460.09823793291474 4.93",12.6331174547324,6.79091128677301,460.098237932915,4.93,"1396693322123.jpg",NA,NA,2014-04-05 11:00:27,2014-04-07 22:26:07,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"db7b62c4-28db-4395-a2e2-51c3662760c9","uuid:af3cf8a1-5d5a-4811-b03a-11de8a4c4594","af3cf8a1-5d5a-4811-b03a-11de8a4c4594","2014-04-07T23:46:09"
"yes","TFDV","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Birnin Tsaba","GDSS Birnin Tsaba","formal_only",NA,"junior_sec_only",NA,"state_gov",NA,0,0,0,0,NA,0,13,13,13,NA,10,NA,6,NA,0,6,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"not_functional",NA,FALSE,TRUE,FALSE,FALSE,8,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","dgghyu",8076546853,NA,"12.671323358786582 6.816013659066729 430.09652738194103 5.42",12.6713233587866,6.81601365906673,430.096527381941,5.42,"1396706864660.jpg",NA,NA,2014-04-05 14:48:19,2014-04-07 22:35:15,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"bbb74a49-8851-49df-9c44-8e9763b63c55","uuid:bc300f96-cd07-41ea-8b93-9596abe7f032","bc300f96-cd07-41ea-8b93-9596abe7f032","2014-04-07T23:57:28"
"yes","EFXS","fatai afeez","north_west","zamfara","zamfara_zurmi","rukudawa","lambar gabas","lambar gabas primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,54,254,308,308,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","adamu usman shuaibu",NA,"he lost his phone and can not remember the number","12.74115800857544 6.849605441093445 444.0 4.0",12.7411580085754,6.84960544109344,444,4,"1396783435003.jpg",NA,NA,2014-04-06 12:10:18,2014-04-07 21:22:01,"354583040522424",NA,NA,2014-04-06,"f7f16dad-d9b8-43a5-a1d7-6ed1b4f81902","uuid:f1a6881c-e268-4457-a255-e825f9347d44","f1a6881c-e268-4457-a255-e825f9347d44","2014-04-08T03:11:45"
"yes","WLMJ","fatai afeez","north_west","zamfara","zamfara_zurmi","rukudawa","zurmi","kukoki primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,52,117,169,169,NA,0,4,4,4,NA,2,NA,5,NA,2,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","yusufu jekada",8138942000,NA,"12.730005383491516 6.81052029132843 435.0 4.0",12.7300053834915,6.81052029132843,435,4,"1395421962094.jpg",NA,"1395422005512.jpg",2014-03-21 18:04:52,2014-04-07 21:02:29,"354583040522424",NA,NA,2014-03-21,"5c7024b1-5143-471d-90fa-98b0005011ef","uuid:8b43bbad-ba89-4a07-838f-9223e6ddb73e","8b43bbad-ba89-4a07-838f-9223e6ddb73e","2014-04-08T04:51:11"
"yes","NXGP","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","magarya","magarya primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,39,110,149,149,NA,0,2,2,2,NA,1,NA,2,NA,0,2,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","ukashatu musa",8087085644,NA,"12.69644021987915 6.573729515075684 420.0 4.0",12.6964402198792,6.57372951507568,420,4,"1395511055831.jpg",NA,NA,2014-03-22 18:38:33,2014-04-07 21:33:10,"354583040522424",NA,NA,2014-03-22,"2368c75b-6359-4f46-afa6-8a33528c84c2","uuid:ca284d24-a4dd-423d-8ce3-34d94f595a82","ca284d24-a4dd-423d-8ce3-34d94f595a82","2014-04-08T04:56:10"
"yes","AFRT","fatai afeez","north_west","zamfara","zamfara_zurmi","rukudawa","rukudawa","rukudawa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,142,181,323,323,NA,0,6,6,6,NA,4,NA,6,NA,0,6,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","suleiman mohammed",8134155162,NA,"12.768672108650208 6.831200122833252 436.0 4.0",12.7686721086502,6.83120012283325,436,4,"1395425280217.jpg",NA,NA,2014-03-21 18:43:43,2014-04-07 21:39:29,"354583040522424",NA,NA,2014-03-21,"cec3ca00-3aa5-4d78-9923-a9dd986e4bc1","uuid:e0a4c7f2-d5d1-4ac6-b075-f19f5eac8ad3","e0a4c7f2-d5d1-4ac6-b075-f19f5eac8ad3","2014-04-08T05:11:38"
"yes","HHXO","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","takalmawa","takalmawa primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,34,116,150,150,NA,0,3,3,3,NA,2,NA,2,NA,0,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","saidu barau",7015405201,NA,"12.69622027873993 6.574099659919739 420.0 4.0",12.6962202787399,6.57409965991974,420,4,"1395512586586.jpg",NA,NA,2014-03-22 19:00:02,2014-04-07 21:43:42,"354583040522424",NA,NA,2014-03-22,"83f5b2e8-2d7e-4a82-96b6-6e5168a23a32","uuid:fa39b139-1510-461a-9d2b-d96ce21bc3fc","fa39b139-1510-461a-9d2b-d96ce21bc3fc","2014-04-08T05:23:08"
"yes","TTDN","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","tataka","tataka primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,66,204,270,270,NA,0,2,2,2,NA,1,NA,0,NA,0,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","lawali danladi",8090533426,NA,"12.696268558502197 6.574099659919739 429.0 4.0",12.6962685585022,6.57409965991974,429,4,"1396805734434.jpg",NA,NA,2014-03-22 19:26:21,2014-04-07 21:47:33,"354583040522424",NA,NA,2014-03-22,"3104a5b6-51a9-4662-b048-e35108c28e63","uuid:54bc52a4-c78d-4442-b593-5a7602c196ab","54bc52a4-c78d-4442-b593-5a7602c196ab","2014-04-08T05:24:36"
"yes","HROO","fatai afeez","north_west","zamfara","zamfara_zurmi","rukuwada","tungar buzu","tungar buzu primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,38,238,276,276,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","abubakar ladan",NA,"he did not has phone","12.647924423217773 6.8405503034591675 433.0 4.0",12.6479244232178,6.84055030345917,433,4,"1396786891808.jpg",NA,NA,2014-04-06 12:30:41,2014-04-07 21:51:30,"354583040522424",NA,NA,2014-04-06,"53c0c2eb-8514-4da5-8e09-792b489efeb7","uuid:a9172ac4-228a-4f62-b149-aa900f92fc8a","a9172ac4-228a-4f62-b149-aa900f92fc8a","2014-04-08T05:45:49"
"yes","DBOC","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Dauran","GDSS Dauran","formal_only",NA,"junior_and_senior_sec",NA,"state_gov",NA,360,738,1098,1098,NA,2,15,17,17,NA,12,NA,11,NA,8,4,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,6,NA,FALSE,FALSE,TRUE,FALSE,"no",NA,NA,NA,NA,"yes",NA,"beyond_500m",NA,"beyond_500m","Alhaji Murtala Hassan",8031834921,NA,"12.729083730429451 6.7314930961831685 437.83566234151897 4.16",12.7290837304295,6.73149309618317,437.835662341519,4.16,"1396858529887.jpg",NA,"1396858608461.jpg",2014-04-07 08:41:58,2014-04-07 22:32:05,"355815040213938","621600029028076","89234000088474746880",2014-04-07,"5cbdf3ef-89e6-4fdb-a302-d92d917b7ccc","uuid:32a34a2b-2763-4bc7-a726-6874c14444f1","32a34a2b-2763-4bc7-a726-6874c14444f1","2014-04-09T05:01:01"
"yes","LCCF","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Moriki","Doguwar Gona ","Doguwar Gona Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,35,65,100,100,NA,0,1,1,1,NA,1,NA,2,NA,2,0,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Sani Ibrahim ",NA,"Lost his phone","12.887691613771823 6.527084127617168 417.7758483886719 4.99",12.8876916137718,6.52708412761717,417.775848388672,4.99,"1396872282225.jpg",NA,"1396872328700.jpg",2014-04-07 12:52:55,2014-04-07 13:06:23,"355815040213938","621600029028076","89234000088474746880",2014-04-07,"92f1023a-8d83-4616-9ab4-4868654c702c","uuid:d9e78dfa-0126-470c-9c5d-79c7100d89f6","d9e78dfa-0126-470c-9c5d-79c7100d89f6","2014-04-09T05:11:33"
"yes","NLWT","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Moriki","Moriki","GGCSS Moriki","formal_only",NA,"junior_and_senior_sec",NA,"state_gov",NA,937,0,937,937,NA,6,34,40,40,NA,29,NA,36,NA,2,30,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,TRUE,FALSE,65,NA,TRUE,FALSE,FALSE,FALSE,"yes","yes",NA,NA,NA,NA,NA,NA,NA,"connected","Amina. Musa",8151718399,NA,"12.881037705523044 6.4943872598537595 377.0807189941406 5.2",12.881037705523,6.49438725985376,377.080718994141,5.2,"1396884252030.jpg","1396884730144.jpg","1396884477502.jpg",2014-04-07 15:50:46,2014-04-07 16:32:56,"355815040213938","621600029028076","89234000088474746880",2014-04-07,"76767243-d126-4954-9e7e-45b203192bcc","uuid:b4171edd-9e7e-4d76-879f-da6e9758d1be","b4171edd-9e7e-4d76-879f-da6e9758d1be","2014-04-09T06:16:51"
"yes","BKGW","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Mashema","Jena","Jena Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,45,98,143,143,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Dggety",8052256743,NA,"13.053185809742184 6.662253165574684 374.6624755859375 5.26",13.0531858097422,6.66225316557468,374.662475585938,5.26,"1396625467134.jpg",NA,NA,2014-04-04 16:21:22,2014-04-08 22:38:59,"355815040213938",NA,NA,2014-04-04,"8ff589d2-e7a5-4fe4-b04f-560bc84aa1d9","uuid:9979cbaa-9bbe-4e4c-be92-d0a6b73ea8c7","9979cbaa-9bbe-4e4c-be92-d0a6b73ea8c7","2014-04-09T06:38:30"
"yes","XQGZ","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Mai Tsaba","Mail Tsaba primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,34,86,120,120,NA,0,1,1,1,NA,1,NA,2,NA,0,2,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"not_functional",NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Usman Mohd ",NA,"Respondant doesnt. have phone","12.698384377288376 6.814286239646356 427.4881896972656 5.28",12.6983843772884,6.81428623964636,427.488189697266,5.28,"1396709638786.jpg",NA,NA,2014-04-05 15:43:18,2014-04-08 22:43:53,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"746213f6-f66f-4ae4-8cc5-76c8f52fd019","uuid:2fc7fde5-17c9-459c-a082-df39046a252b","2fc7fde5-17c9-459c-a082-df39046a252b","2014-04-09T06:41:03"
"yes","LBJY","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Nagi","Nagi Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,26,83,109,109,NA,0,3,3,3,NA,1,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Sani Garba. B/Tsaba",NA,"Respondant. lost his phone ","12.684376928698025 6.800511957020298 436.5589295144478 4.99",12.684376928698,6.8005119570203,436.558929514448,4.99,"1396711101281.jpg",NA,NA,2014-04-05 16:11:02,2014-04-08 22:48:24,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"584efad5-431a-4f4e-8c35-4f08f488c756","uuid:c4c06324-07ad-4646-86be-948c3dd63a25","c4c06324-07ad-4646-86be-948c3dd63a25","2014-04-09T06:44:13"
"yes","DISG","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Kanwa","Gidan Jodi","Gidan Jodi Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,25,124,149,149,NA,0,3,3,3,NA,1,NA,4,NA,0,4,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,5,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Hamisu Liman",NA,"Respondent has no phone","12.668070132411867 6.835196405414022 442.90679931640625 5.32",12.6680701324119,6.83519640541402,442.906799316406,5.32,"1396702990677.jpg",NA,NA,2014-04-05 13:52:41,2014-04-08 08:47:50,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"85931645-580a-4ffd-841b-498f892aec3f","uuid:7de87749-668b-4f9d-824a-bb2c3ce2275f","7de87749-668b-4f9d-824a-bb2c3ce2275f","2014-04-10T23:09:12"
"yes","SJKS","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Moriki","Moriki","IAIS. Moriki","integrated",NA,"junior_and_senior_sec",NA,"state_gov",NA,455,900,1355,1355,NA,0,44,44,44,NA,15,NA,22,NA,4,18,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Sani Abbas liman",8089011420,NA,"12.878284315239016 6.4965241157201925 441.0322265625 4.85",12.878284315239,6.49652411572019,441.0322265625,4.85,"1396888336682.jpg","1396888655767.jpg","1396888488781.jpg",2014-04-07 17:09:57,2014-04-07 17:38:26,"355815040213938","621600029028076","89234000088474746880",2014-04-07,"41f3012e-36e2-43f2-8655-ed441f17e48c","uuid:1e74390d-8a05-44ae-b5f7-0abf2e7ee76f","1e74390d-8a05-44ae-b5f7-0abf2e7ee76f","2014-04-10T23:23:44"
"yes","AODU","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Moriki","Moriki","GDSS Moriki","formal_only",NA,"junior_and_senior_sec",NA,"state_gov",NA,500,1000,1500,1500,NA,3,7,10,10,NA,10,NA,14,NA,6,4,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Yunusa K. Shinkafi",7039354370,NA,"12.878891336470256 6.491337989939275 402.788818359375 4.75",12.8788913364703,6.49133798993928,402.788818359375,4.75,"1396890392492.jpg",NA,"1396890426182.jpg",2014-04-07 17:58:16,2014-04-07 18:08:13,"355815040213938","621600029028076","89234000088474746880",2014-04-07,"3b95aa8f-1ba2-4772-a15d-48108aa9eec9","uuid:af8104d8-1766-4a33-9158-3618f3b76ef8","af8104d8-1766-4a33-9158-3618f3b76ef8","2014-04-11T05:02:21"
"yes","UPFC","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Moriki","Gwalon Kura","Gwalon Kura. Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,32,96,128,128,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Abubakar Umar",NA,"lost my phone","12.998647151969045 6.527097205553087 374.1387939453125 5.04",12.998647151969,6.52709720555309,374.138793945312,5.04,"1396955478113.jpg",NA,NA,2014-04-08 11:48:07,2014-04-08 22:36:55,"355815040213938","621600002199591","89234000088631443456",2014-04-08,"205f844d-1edb-4e3a-9cec-b45312929bc5","uuid:3b8f9066-b4ef-4daf-b258-1a2a1f2fe151","3b8f9066-b4ef-4daf-b258-1a2a1f2fe151","2014-04-12T13:48:11"
"yes","XFVE","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Mayasa Kuturu","Duhu","Duhu Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,60,90,150,150,NA,0,2,2,2,NA,1,NA,9,NA,3,3,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Yahaya Jibir",NA,"I dont have phone","12.918943333333335 6.696741666666666 368.0 4.9",12.9189433333333,6.69674166666667,368,4.9,"1396626884474.jpg",NA,"1396626937328.jpg",2014-04-04 16:46:44,2014-04-07 21:42:12,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"65a214af-6633-4513-8a43-9ebba4e883cc","uuid:c7ca086d-f494-4015-b86c-85b5466617b3","c7ca086d-f494-4015-b86c-85b5466617b3","2014-04-12T23:12:07"
"yes","ZLJO","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Mayasa Kuturu","Gidan Duwa","Gidan Duwa 2 Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,5,130,135,135,NA,0,2,2,2,NA,1,NA,5,NA,2,5,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Musa Zubairu",8062088290,NA,"12.893538333333334 6.7372950000000005 376.2 5.0",12.8935383333333,6.737295,376.2,5,"1396631454876.jpg",NA,"1396631533433.jpg",2014-04-04 17:58:18,2014-04-07 21:54:13,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"d8bea89c-1e9b-403e-8e75-227d33c55b3c","uuid:0759fdf5-644a-4c65-b797-6a286b8c3bd9","0759fdf5-644a-4c65-b797-6a286b8c3bd9","2014-04-12T23:12:20"
"yes","HVTG","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Boko","Boko","Boko Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,191,310,501,501,NA,0,5,5,5,NA,5,NA,6,NA,0,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,TRUE,FALSE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Aminu Mande",8099059931,NA,"12.765206666666666 6.456980000000001 315.1 4.7",12.7652066666667,6.45698,315.1,4.7,"1396871116799.jpg",NA,NA,2014-04-07 12:11:25,2014-04-13 00:03:57,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-07,"06e2d03f-d493-4e1a-be4c-fcdc7ae3ef1e","uuid:b5a981be-491a-44f6-8363-9c4c9337b5a6","b5a981be-491a-44f6-8363-9c4c9337b5a6","2014-04-12T23:13:38"
"yes","YJHF","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Boko","Dumama","Dumama Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,80,123,203,203,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Muhammad Dauda",8184792761,NA,"12.738426666666665 6.417341666666666 365.5 5.0",12.7384266666667,6.41734166666667,365.5,5,"1396873235029.jpg",NA,NA,2014-04-07 13:10:20,2014-04-07 21:43:54,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-07,"a61bb856-5398-40dc-ac96-916559990b3a","uuid:ecf512a2-a549-4d49-bbf4-3dea520a9fd3","ecf512a2-a549-4d49-bbf4-3dea520a9fd3","2014-04-12T23:13:48"
"yes","CEMA","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Boko","Dan Gebe","Dan Gebe Prmary School","formal_only",NA,"primary_only",NA,"local_gov",NA,150,285,435,435,NA,0,2,2,2,NA,1,NA,4,NA,2,2,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Muhammad B Sani",8091483976,NA,"12.745103333333335 6.433158333333334 395.0 5.0",12.7451033333333,6.43315833333333,395,5,"1396874714869.jpg",NA,"1396874880718.jpg",2014-04-07 13:34:40,2014-04-07 21:35:42,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-07,"863a80f8-4962-485f-9b7b-55994cb96946","uuid:415356dd-fa43-4a8b-89b0-1d7de4596709","415356dd-fa43-4a8b-89b0-1d7de4596709","2014-04-12T23:14:03"
"yes","JJDH","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Boko","Fallau","Fallau Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,6,22,28,28,NA,0,2,2,2,NA,1,NA,2,NA,2,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Nura Atiku",8027422284,NA,"12.766093333333334 6.421258333333332 375.5 5.0",12.7660933333333,6.42125833333333,375.5,5,"1396877418283.jpg",NA,NA,2014-04-07 14:22:39,2014-04-07 21:45:02,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-07,"1fe2376b-da21-4843-9666-0df4197216be","uuid:2478d0e7-bc78-422a-b350-d5284ccaafdf","2478d0e7-bc78-422a-b350-d5284ccaafdf","2014-04-12T23:14:11"
"yes","GLLI","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Boko","Tugar Mado","Tungar Mado Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,83,327,410,410,NA,0,1,1,1,NA,1,NA,3,NA,0,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Yahaya Tunau",8174363223,NA,"12.767648333333334 6.490975 364.9 5.0",12.7676483333333,6.490975,364.9,5,"1396882026910.jpg",NA,NA,2014-04-07 15:32:05,2014-04-07 21:59:52,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-07,"2d871381-2548-4dc6-9abc-eb1066941d83","uuid:458c54b7-563f-4567-9858-755f06cb5aea","458c54b7-563f-4567-9858-755f06cb5aea","2014-04-12T23:14:19"
